datetime_hour,actual,predicted,station_id
2018-02-28 22:00:00,0,1.2954643766194656,194
2018-02-28 23:00:00,-1,0.9030668357185411,194
2018-03-01 00:00:00,0,0.7329230559017534,194
2018-03-01 01:00:00,0,0.36795092162167203,194
2018-03-01 02:00:00,0,0.14475149482981298,194
2018-03-01 03:00:00,0,-0.12587050692246604,194
2018-03-01 04:00:00,0,-0.049585149550358185,194
2018-03-01 05:00:00,-1,-1.443488663090709,194
2018-03-01 06:00:00,-1,-0.5560363597330058,194
2018-03-01 07:00:00,-3,0.12201764632903907,194
2018-03-01 08:00:00,-11,-6.207166958801265,194
2018-03-01 09:00:00,-6,-9.275009040727632,194
2018-03-01 10:00:00,1,-4.486675878657958,194
2018-03-01 11:00:00,3,-3.300713862098932,194
2018-03-01 12:00:00,1,-3.3526535755199287,194
2018-03-01 13:00:00,-2,-2.952319105489767,194
2018-03-01 14:00:00,-2,-2.8463333039449847,194
2018-03-01 15:00:00,5,-2.6723534100507074,194
2018-03-01 16:00:00,0,-1.8148154461444,194
2018-03-01 17:00:00,-2,-8.890947177475486,194
2018-03-01 18:00:00,-7,-1.0650967494363843,194
2018-03-01 19:00:00,-4,-0.7215428691807444,194
2018-03-01 20:00:00,-1,0.46656969126893855,194
2018-03-01 21:00:00,1,1.0044960893824724,194
2018-03-01 22:00:00,7,1.3344964672050987,194
2018-03-01 23:00:00,3,1.2697349760609387,194
2018-03-02 00:00:00,0,0.873870676896997,194
2018-03-02 01:00:00,1,0.3292877732159762,194
2018-03-02 02:00:00,0,0.20851393611872146,194
2018-03-02 03:00:00,0,-0.1375816378157547,194
2018-03-02 04:00:00,0,-0.04582201882745482,194
2018-03-02 05:00:00,-1,-1.4403026749184769,194
2018-03-02 06:00:00,1,-0.5671850020758116,194
2018-03-02 07:00:00,-2,0.175889738700652,194
2018-03-02 08:00:00,9,-6.296910792385106,194
2018-03-02 09:00:00,-3,-8.05552629280265,194
2018-03-02 10:00:00,-1,-4.456702822124142,194
2018-03-02 11:00:00,-1,-3.285509556717743,194
2018-03-02 12:00:00,-2,-3.4906477608438506,194
2018-03-02 13:00:00,-1,-3.077039370652647,194
2018-03-02 14:00:00,2,-2.751479611336292,194
2018-03-02 15:00:00,-1,-2.3005890460800384,194
2018-03-02 16:00:00,-2,-2.1881070422849085,194
2018-03-02 17:00:00,0,-8.81417639041493,194
2018-03-02 18:00:00,-1,-1.067629190118942,194
2018-03-02 19:00:00,-2,-0.46112606949950324,194
2018-03-02 20:00:00,0,0.48782043766921823,194
2018-03-02 21:00:00,1,1.0574918312329296,194
2018-03-02 22:00:00,0,1.4485934332018042,194
2018-03-02 23:00:00,0,0.8948782635949853,194
2018-03-03 00:00:00,2,0.7666731114350039,194
2018-03-03 01:00:00,-2,0.4831085828064566,194
2018-03-03 02:00:00,0,-0.0027532520870897637,194
2018-03-03 03:00:00,-1,-0.09172899718379353,194
2018-03-03 04:00:00,0,-0.11371244377220421,194
2018-03-03 05:00:00,1,-1.4223048466765877,194
2018-03-03 06:00:00,1,-0.4204574559781561,194
2018-03-03 07:00:00,-2,0.1067102887524865,194
2018-03-03 08:00:00,0,-5.997369409151254,194
2018-03-03 09:00:00,1,-8.520576390656174,194
2018-03-03 10:00:00,-3,-4.050118265924746,194
2018-03-03 11:00:00,-4,-3.4432066383809525,194
2018-03-03 12:00:00,-1,-3.611156022101971,194
2018-03-03 13:00:00,1,-2.9567516634074162,194
2018-03-03 14:00:00,-1,-2.5625482692913697,194
2018-03-03 15:00:00,-5,-2.4825992366777014,194
2018-03-03 16:00:00,0,-2.3886452604596258,194
2018-03-03 17:00:00,1,-8.504158029140651,194
2018-03-03 18:00:00,-1,-1.0444366813499086,194
2018-03-03 19:00:00,-4,-0.5001071467843845,194
2018-03-03 20:00:00,0,0.3620009475251123,194
2018-03-03 21:00:00,0,1.084996170639392,194
2018-03-03 22:00:00,4,1.3591026978567025,194
2018-03-03 23:00:00,3,1.1315131270493612,194
2018-03-04 00:00:00,0,0.9211730601185759,194
2018-03-04 01:00:00,0,0.28740761159394307,194
2018-03-04 02:00:00,1,0.14744187042494364,194
2018-03-04 03:00:00,0,-0.08262780965658753,194
2018-03-04 04:00:00,0,-0.05792372692357777,194
2018-03-04 05:00:00,0,-1.3893730334917858,194
2018-03-04 06:00:00,0,-0.45034522012199596,194
2018-03-04 07:00:00,-2,0.016146016187425838,194
2018-03-04 08:00:00,-2,-5.886950653007654,194
2018-03-04 09:00:00,-5,-8.479339715091305,194
2018-03-04 10:00:00,-5,-4.376283770017525,194
2018-03-04 11:00:00,-5,-3.516721648790254,194
2018-03-04 12:00:00,-7,-3.619889520793971,194
2018-03-04 13:00:00,-3,-3.233880972292532,194
2018-03-04 14:00:00,-1,-2.7061004662802794,194
2018-03-04 15:00:00,-1,-2.5088577275729707,194
2018-03-04 16:00:00,-7,-2.1168135188511656,194
2018-03-04 17:00:00,-3,-8.807359433533717,194
2018-03-04 18:00:00,-1,-1.1884582485834012,194
2018-03-04 19:00:00,3,-0.5440919726292821,194
2018-03-04 20:00:00,0,0.7674972380093137,194
2018-03-04 21:00:00,1,0.9806950330860821,194
2018-03-04 22:00:00,0,1.4961344435938673,194
2018-03-04 23:00:00,0,0.9188328868475046,194
2018-03-05 00:00:00,0,0.7799867308632815,194
2018-03-05 01:00:00,2,0.3089385167627494,194
2018-03-05 02:00:00,0,0.2787632549276595,194
2018-03-05 03:00:00,0,-0.16482685827806354,194
2018-03-05 04:00:00,-5,-0.039469198400426994,194
2018-03-05 05:00:00,-3,-1.668010465500255,194
2018-03-05 06:00:00,0,-0.5584625057081227,194
2018-03-05 07:00:00,3,-0.00040978952999997867,194
2018-03-05 08:00:00,-12,-5.537796601291207,194
2018-03-05 09:00:00,-5,-9.098005089951045,194
2018-03-05 10:00:00,-5,-4.267087607252745,194
2018-03-05 11:00:00,-5,-3.588199951023892,194
2018-03-05 12:00:00,5,-3.6952654131830105,194
2018-03-05 13:00:00,-8,-2.5268679278229746,194
2018-03-05 14:00:00,-2,-3.128781944806986,194
2018-03-05 15:00:00,4,-2.4536863788713124,194
2018-03-05 16:00:00,-11,-1.9330306475328043,194
2018-03-05 17:00:00,-2,-9.021224860980173,194
2018-03-05 18:00:00,-4,-1.0666514434952634,194
2018-03-05 19:00:00,1,-0.6785363457225642,194
2018-03-05 20:00:00,3,0.6778882764119758,194
2018-03-05 21:00:00,1,1.179648204589937,194
2018-03-05 22:00:00,3,1.4305695971970083,194
2018-03-05 23:00:00,0,1.0910157696523817,194
2018-03-06 00:00:00,-1,0.7279709907664238,194
2018-03-06 01:00:00,1,0.2930402742795546,194
2018-03-06 02:00:00,0,0.22497054045950032,194
2018-03-06 03:00:00,-1,-0.1518405780940354,194
2018-03-06 04:00:00,0,-0.20044610487571274,194
2018-03-06 05:00:00,-2,-1.3892248823482884,194
2018-03-06 06:00:00,1,-0.5545463712198847,194
2018-03-06 07:00:00,-2,0.12015314720939807,194
2018-03-06 08:00:00,-3,-5.999372689165327,194
2018-03-06 09:00:00,-15,-8.447283274669509,194
2018-03-06 10:00:00,-5,-5.01902732996739,194
2018-03-06 11:00:00,1,-3.4780546186673957,194
2018-03-06 12:00:00,-6,-3.209202031240064,194
2018-03-06 13:00:00,0,-3.3705587988980104,194
2018-03-06 14:00:00,2,-2.488239461982095,194
2018-03-06 15:00:00,5,-2.227531115156613,194
2018-03-06 16:00:00,1,-2.0853476683495424,194
2018-03-06 17:00:00,-3,-8.206169030646707,194
2018-03-06 18:00:00,-9,-1.3371055187388967,194
2018-03-06 19:00:00,4,-0.9009191914830752,194
2018-03-06 20:00:00,0,0.9583829118906636,194
2018-03-06 21:00:00,8,0.9527676523534997,194
2018-03-06 22:00:00,-2,1.931784803236892,194
2018-03-06 23:00:00,0,0.6777003428930356,194
2018-02-21 00:00:00,0,-0.6407693362087034,66
2018-02-21 01:00:00,0,0.3648403018196467,66
2018-02-21 02:00:00,0,-0.017439693994983914,66
2018-02-21 03:00:00,0,-0.060606298823656465,66
2018-02-21 04:00:00,0,0.018660168479492596,66
2018-02-21 05:00:00,0,-0.04538417681177358,66
2018-02-21 06:00:00,-2,-0.8466972914388217,66
2018-02-21 07:00:00,-12,-7.7321026374085795,66
2018-02-21 08:00:00,-54,-39.08198237923098,66
2018-02-21 09:00:00,-61,-50.3000056387837,66
2018-02-21 10:00:00,-4,-18.099450457947285,66
2018-02-21 11:00:00,0,3.378641386433345,66
2018-02-21 12:00:00,-5,-1.5687449791529449,66
2018-02-21 13:00:00,-1,-2.649336890425341,66
2018-02-21 14:00:00,4,1.2441677080599858,66
2018-02-21 15:00:00,-1,3.684914024557359,66
2018-02-21 16:00:00,11,4.845740543182439,66
2018-02-21 17:00:00,22,20.847986413936336,66
2018-02-21 18:00:00,1,11.583831483041688,66
2018-02-21 19:00:00,21,-0.06511426507244966,66
2018-02-21 20:00:00,8,13.761333183447125,66
2018-02-21 21:00:00,0,1.3147304593140345,66
2018-02-21 22:00:00,0,-0.021225101214444392,66
2018-02-21 23:00:00,0,0.3741211454842882,66
2018-02-22 00:00:00,0,-0.1417260828014655,66
2018-02-22 01:00:00,0,0.21018818657097277,66
2018-02-22 02:00:00,0,0.027531872881566423,66
2018-02-22 03:00:00,0,-0.07291197942401184,66
2018-02-22 04:00:00,0,0.022382111414454668,66
2018-02-22 05:00:00,0,-0.045717092143949166,66
2018-02-22 06:00:00,-4,-0.8676124988878368,66
2018-02-22 07:00:00,-14,-9.143241931078935,66
2018-02-22 08:00:00,-53,-40.269794685329806,66
2018-02-22 09:00:00,-55,-49.540321345078425,66
2018-02-22 10:00:00,-8,-14.123226408068728,66
2018-02-22 11:00:00,-1,-0.4796424169077409,66
2018-02-22 12:00:00,7,-1.1521204459372991,66
2018-02-22 13:00:00,-3,5.246710420373138,66
2018-02-22 14:00:00,2,-2.4217996902966865,66
2018-02-22 15:00:00,5,3.3855503589166234,66
2018-02-22 16:00:00,7,9.02644275114632,66
2018-02-22 17:00:00,21,16.955560203685145,66
2018-02-22 18:00:00,0,11.896992774071375,66
2018-02-22 19:00:00,18,-0.4886892787028448,66
2018-02-22 20:00:00,2,11.899054923569338,66
2018-02-22 21:00:00,2,-2.185111716735742,66
2018-02-22 22:00:00,0,2.3666271852691194,66
2018-02-22 23:00:00,3,-0.3566215114727599,66
2018-02-23 00:00:00,0,2.082915600106965,66
2018-02-23 01:00:00,0,-0.4670861601927334,66
2018-02-23 02:00:00,0,0.2308485447223337,66
2018-02-23 03:00:00,0,-0.13323775656169407,66
2018-02-23 04:00:00,0,0.04065171455663632,66
2018-02-23 05:00:00,-1,-0.05048830262338789,66
2018-02-23 06:00:00,1,-1.5913311235371363,66
2018-02-23 07:00:00,-13,-5.688870074877887,66
2018-02-23 08:00:00,-51,-40.88466949511183,66
2018-02-23 09:00:00,-36,-48.169925450893444,66
2018-02-23 10:00:00,-7,-1.7776880943638353,66
2018-02-23 11:00:00,-2,-3.5276319159841836,66
2018-02-23 12:00:00,-2,-0.7460939008232575,66
2018-02-23 13:00:00,1,-0.9927379584782943,66
2018-02-23 14:00:00,5,2.173647363655501,66
2018-02-23 15:00:00,4,4.050211217130439,66
2018-02-23 16:00:00,10,8.12278198101244,66
2018-02-23 17:00:00,25,19.282912425462825,66
2018-02-23 18:00:00,3,13.659742821277003,66
2018-02-23 19:00:00,9,1.2558716070020166,66
2018-02-23 20:00:00,0,5.282227205807219,66
2018-02-23 21:00:00,0,-1.493574980277043,66
2018-02-23 22:00:00,-1,0.8010995143048135,66
2018-02-23 23:00:00,0,-0.5008227749292975,66
2018-02-24 00:00:00,0,0.10396989480467506,66
2018-02-24 01:00:00,0,0.12921871970561188,66
2018-02-24 02:00:00,0,0.048544130626584844,66
2018-02-24 03:00:00,0,-0.0767938492041529,66
2018-02-24 04:00:00,0,0.023546811387875677,66
2018-02-24 05:00:00,0,-0.06291563994940844,66
2018-02-24 06:00:00,0,-0.8769095758051663,66
2018-02-24 07:00:00,-2,-6.686507929057761,66
2018-02-24 08:00:00,-4,-33.43527510651252,66
2018-02-24 09:00:00,1,-18.86051826021584,66
2018-02-24 10:00:00,-1,14.008148372480864,66
2018-02-24 11:00:00,1,-4.306017833238565,66
2018-02-24 12:00:00,0,1.4783273325369366,66
2018-02-24 13:00:00,0,-0.30200150923348246,66
2018-02-24 14:00:00,0,1.3586741630195085,66
2018-02-24 15:00:00,0,0.9728406257498088,66
2018-02-24 16:00:00,-1,6.413019466694549,66
2018-02-24 17:00:00,0,12.55957744371255,66
2018-02-24 18:00:00,1,-1.158871059433685,66
2018-02-24 19:00:00,1,4.489776511670754,66
2018-02-24 20:00:00,1,-1.0915521461930877,66
2018-02-24 21:00:00,0,1.1028474010342562,66
2018-02-24 22:00:00,0,-0.010522326802921247,66
2018-02-24 23:00:00,0,0.41143523619881917,66
2018-02-25 00:00:00,2,-0.17147615603309369,66
2018-02-25 01:00:00,0,1.5447163099662071,66
2018-02-25 02:00:00,0,-0.3817904655043768,66
2018-02-25 03:00:00,0,0.05474162171244838,66
2018-02-25 04:00:00,0,-0.01630647410235175,66
2018-02-25 05:00:00,0,-0.04978978488808094,66
2018-02-25 06:00:00,-4,-0.8639809528225271,66
2018-02-25 07:00:00,0,-9.265477936968434,66
2018-02-25 08:00:00,0,-30.73378315368864,66
2018-02-25 09:00:00,-1,-16.46786290514392,66
2018-02-25 10:00:00,0,11.779732141533842,66
2018-02-25 11:00:00,1,-2.9502464693801658,66
2018-02-25 12:00:00,0,1.0703622016615353,66
2018-02-25 13:00:00,1,-0.18116224746187362,66
2018-02-25 14:00:00,1,1.9657236309663917,66
2018-02-25 15:00:00,0,1.4303825364363547,66
2018-02-25 16:00:00,-1,6.129867974191239,66
2018-02-25 17:00:00,1,12.365688012960195,66
2018-02-25 18:00:00,1,-0.4645107405433352,66
2018-02-25 19:00:00,-1,4.225354586702189,66
2018-02-25 20:00:00,2,-2.3276273085764005,66
2018-02-25 21:00:00,0,2.136347307452299,66
2018-02-25 22:00:00,0,-0.3297216360988566,66
2018-02-25 23:00:00,0,0.5004324103516689,66
2018-02-26 00:00:00,0,-0.1615929256374917,66
2018-02-26 01:00:00,0,0.19051751929084051,66
2018-02-26 02:00:00,0,0.02673146917884855,66
2018-02-26 03:00:00,0,-0.06788646848940694,66
2018-02-26 04:00:00,0,0.020837907782016968,66
2018-02-26 05:00:00,0,-0.06002897110893552,66
2018-02-26 06:00:00,-1,-0.9151242125441418,66
2018-02-26 07:00:00,-7,-7.094590670736814,66
2018-02-26 08:00:00,-41,-35.44328373328413,66
2018-02-26 09:00:00,-31,-41.95161004028782,66
2018-02-26 10:00:00,-3,-0.6587627293856393,66
2018-02-26 11:00:00,-4,-1.1785808253448877,66
2018-02-26 12:00:00,0,-2.801523752696437,66
2018-02-26 13:00:00,-1,1.0067887993674203,66
2018-02-26 14:00:00,3,0.2588855946942849,66
2018-02-26 15:00:00,1,3.2510110885140913,66
2018-02-26 16:00:00,14,6.106711735968358,66
2018-02-26 17:00:00,29,22.134511370255133,66
2018-02-26 18:00:00,10,15.230718948393434,66
2018-02-26 19:00:00,7,5.391314911051114,66
2018-02-26 20:00:00,10,2.7084084619333764,66
2018-02-26 21:00:00,0,5.936597257888297,66
2018-02-26 22:00:00,1,-1.486868988646978,66
2018-02-26 23:00:00,0,1.5111336520146155,66
2018-02-27 00:00:00,0,-0.4675952203502826,66
2018-02-27 01:00:00,0,0.2806092877662636,66
2018-02-27 02:00:00,0,-0.0020889577711022634,66
2018-02-27 03:00:00,0,-0.05806863834452284,66
2018-02-27 04:00:00,0,0.017858703532216278,66
2018-02-27 05:00:00,-1,-0.05814977712948884,66
2018-02-27 06:00:00,-1,-1.5835848389243845,66
2018-02-27 07:00:00,-7,-6.884942490096138,66
2018-02-27 08:00:00,-35,-35.57318433601782,66
2018-02-27 09:00:00,-26,-37.72410201133152,66
2018-02-27 10:00:00,0,1.4087501300955445,66
2018-02-27 11:00:00,2,0.13615938214084153,66
2018-02-27 12:00:00,-8,0.839681134658491,66
2018-02-27 13:00:00,0,-5.45699610845434,66
2018-02-27 14:00:00,0,2.920424507938184,66
2018-02-27 15:00:00,4,0.41626546064832987,66
2018-02-27 16:00:00,13,9.08719792336213,66
2018-02-27 17:00:00,15,20.711117848437617,66
2018-02-27 18:00:00,12,6.259222923947161,66
2018-02-27 19:00:00,4,9.441781873456819,66
2018-02-27 20:00:00,5,-0.3865352145546528,66
2018-02-27 21:00:00,0,3.4718254627569727,66
2018-02-27 22:00:00,1,-0.7285487655051921,66
2018-02-27 23:00:00,0,1.267950397920016,66
2018-02-28 00:00:00,1,-0.3937457104845518,66
2018-02-28 01:00:00,0,0.9232840736751784,66
2018-02-28 02:00:00,0,-0.19820910163157687,66
2018-02-28 03:00:00,0,0.0023917171386615677,66
2018-02-28 04:00:00,0,-0.0004622017824263591,66
2018-02-28 05:00:00,0,-0.0686274158406518,66
2018-02-28 06:00:00,-2,-0.9069545451682735,66
2018-02-28 07:00:00,-1,-7.75049958794207,66
2018-02-28 08:00:00,-19,-31.267160641445628,66
2018-02-28 09:00:00,-9,-28.12332352435702,66
2018-02-28 10:00:00,0,9.878719665991,66
2018-02-28 11:00:00,0,-2.4058918906868816,66
2018-02-28 12:00:00,0,0.13462990021345236,66
2018-02-28 13:00:00,0,0.14416330577354652,66
2018-02-28 14:00:00,2,1.2009495630533586,66
2018-02-28 15:00:00,2,2.3169515547010513,66
2018-02-28 16:00:00,4,7.25527689836081,66
2018-02-28 17:00:00,4,15.168071009474282,66
2018-02-28 18:00:00,8,0.6610567981126558,66
2018-02-28 19:00:00,1,8.401670073598357,66
2018-02-28 20:00:00,2,-2.010530499149456,66
2018-02-28 21:00:00,1,1.9298693838384775,66
2018-02-28 22:00:00,1,0.4173437829959312,66
2018-02-28 23:00:00,0,0.9078401550292001,66
2018-03-01 00:00:00,0,-0.2675104260779631,66
2018-03-01 01:00:00,0,0.20886305088542648,66
2018-03-01 02:00:00,1,0.016729810890447932,66
2018-03-01 03:00:00,0,0.6058486468343939,66
2018-03-01 04:00:00,0,-0.18328086985947753,66
2018-03-01 05:00:00,0,-0.01203690398490977,66
2018-03-01 06:00:00,0,-0.9411349294263569,66
2018-03-01 07:00:00,-2,-6.292151674372241,66
2018-03-01 08:00:00,-15,-32.10889744398549,66
2018-03-01 09:00:00,-11,-24.795524749905653,66
2018-03-01 10:00:00,2,7.460859814841728,66
2018-03-01 11:00:00,0,-0.3485749269839451,66
2018-03-01 12:00:00,-2,-0.47819981674427925,66
2018-03-01 13:00:00,0,-1.0085600124351028,66
2018-03-01 14:00:00,2,1.5616390341443218,66
2018-03-01 15:00:00,-1,2.2052408487803,66
2018-03-01 16:00:00,4,5.224723055723277,66
2018-03-01 17:00:00,8,15.567730268505237,66
2018-03-01 18:00:00,4,3.2738384784734773,66
2018-03-01 19:00:00,2,4.8507275405427634,66
2018-03-01 20:00:00,0,-0.2376523700117883,66
2018-03-01 21:00:00,0,0.06241307433459662,66
2018-03-01 22:00:00,0,0.3202308478699238,66
2018-03-01 23:00:00,0,0.2571871036958863,66
2018-03-02 00:00:00,0,-0.07052992959682343,66
2018-03-02 01:00:00,0,0.14685299782793965,66
2018-03-02 02:00:00,0,0.05048460714168979,66
2018-03-02 03:00:00,0,-0.07692185297923033,66
2018-03-02 04:00:00,0,0.023556377926063618,66
2018-03-02 05:00:00,0,-0.07353244287492446,66
2018-03-02 06:00:00,0,-0.906215841327525,66
2018-03-02 07:00:00,-6,-6.222037109990962,66
2018-03-02 08:00:00,-14,-34.47033906259967,66
2018-03-02 09:00:00,-13,-23.080445626797257,66
2018-03-02 10:00:00,-1,5.578721390668551,66
2018-03-02 11:00:00,2,-1.802954584095243,66
2018-03-02 12:00:00,1,1.274888058462082,66
2018-03-02 13:00:00,0,0.47184201508510837,66
2018-03-02 14:00:00,3,1.124208962218479,66
2018-03-02 15:00:00,2,2.953886136247488,66
2018-03-02 16:00:00,1,6.958892283751203,66
2018-03-02 17:00:00,8,12.896992492169153,66
2018-03-02 18:00:00,3,4.054957368590536,66
2018-03-02 19:00:00,2,3.900686778164479,66
2018-03-02 20:00:00,0,0.040012854146632804,66
2018-03-02 21:00:00,2,-0.0215391042322881,66
2018-03-02 22:00:00,0,1.6749491017205134,66
2018-03-02 23:00:00,0,-0.1593254288290213,66
2018-03-03 00:00:00,0,0.055523320085811845,66
2018-03-03 01:00:00,0,0.1065107936523286,66
2018-03-03 02:00:00,-5,0.06109299169943329,66
2018-03-03 03:00:00,5,-3.416886085453487,66
2018-03-03 04:00:00,0,4.373204650107545,66
2018-03-03 05:00:00,2,-1.3901127218161402,66
2018-03-03 06:00:00,0,0.8435057478062385,66
2018-03-03 07:00:00,0,-6.738365975341412,66
2018-03-03 08:00:00,0,-29.949944247219435,66
2018-03-03 09:00:00,0,-14.820980630079903,66
2018-03-03 10:00:00,0,11.691852766048099,66
2018-03-03 11:00:00,1,-2.958754538839939,66
2018-03-03 12:00:00,1,0.9720935398989775,66
2018-03-03 13:00:00,-2,0.5544870264229126,66
2018-03-03 14:00:00,2,-0.20925264447867975,66
2018-03-03 15:00:00,1,2.6829457654114712,66
2018-03-03 16:00:00,-1,6.267269921410014,66
2018-03-03 17:00:00,1,11.65101085644484,66
2018-03-03 18:00:00,1,-0.2836407976677227,66
2018-03-03 19:00:00,0,3.841476539008445,66
2018-03-03 20:00:00,1,-1.2869726010142826,66
2018-03-03 21:00:00,0,1.0803142336686926,66
2018-03-03 22:00:00,-3,-0.011346669104916676,66
2018-03-03 23:00:00,-3,-1.6570685709171107,66
2018-03-04 00:00:00,0,-1.4935641062663927,66
2018-03-04 01:00:00,0,0.5743425842819344,66
2018-03-04 02:00:00,0,-0.1610507596600986,66
2018-03-04 03:00:00,-5,0.09687755073773187,66
2018-03-04 04:00:00,2,-3.3956989289519344,66
2018-03-04 05:00:00,0,2.3312189636309406,66
2018-03-04 06:00:00,0,-1.6152813467690865,66
2018-03-04 07:00:00,0,-5.885440831900154,66
2018-03-04 08:00:00,0,-29.675146232663025,66
2018-03-04 09:00:00,-1,-14.505993568448087,66
2018-03-04 10:00:00,-1,10.808830864873954,66
2018-03-04 11:00:00,1,-3.352754825333212,66
2018-03-04 12:00:00,1,1.1113434315296307,66
2018-03-04 13:00:00,0,0.47196660807982993,66
2018-03-04 14:00:00,0,1.1723799679408649,66
2018-03-04 15:00:00,0,0.9121193648152397,66
2018-03-04 16:00:00,0,6.007760085797993,66
2018-03-04 17:00:00,0,12.18177364153761,66
2018-03-04 18:00:00,0,-1.1449468901017577,66
2018-03-04 19:00:00,0,3.377619235882953,66
2018-03-04 20:00:00,0,-1.1286163982776893,66
2018-03-04 21:00:00,0,0.3586401841131982,66
2018-03-04 22:00:00,0,0.1546781623300813,66
2018-03-04 23:00:00,0,0.25955330901559465,66
2018-03-05 00:00:00,0,-0.05435569115434935,66
2018-03-05 01:00:00,0,0.1361526020081255,66
2018-03-05 02:00:00,-1,-0.028548405146995234,66
2018-03-05 03:00:00,0,-0.6891400858629535,66
2018-03-05 04:00:00,0,0.23999759605614973,66
2018-03-05 05:00:00,0,-0.11610352583187371,66
2018-03-05 06:00:00,-2,-0.8589738789897111,66
2018-03-05 07:00:00,-10,-7.345188825186276,66
2018-03-05 08:00:00,-70,-35.39287878398889,66
2018-03-05 09:00:00,-65,-59.133798713530965,66
2018-03-05 10:00:00,-5,-18.521570965693137,66
2018-03-05 11:00:00,0,2.87398928326885,66
2018-03-05 12:00:00,-3,-1.4233583280781354,66
2018-03-05 13:00:00,-1,-1.4383887742685117,66
2018-03-05 14:00:00,0,1.0619838003285784,66
2018-03-05 15:00:00,7,0.9247882360701531,66
2018-03-05 16:00:00,10,10.573868405513291,66
2018-03-05 17:00:00,7,17.244617445779525,66
2018-03-05 18:00:00,0,1.952522974260494,66
2018-03-05 19:00:00,0,2.389570436082586,66
2018-03-05 20:00:00,1,-0.8275639774364861,66
2018-03-05 21:00:00,3,0.9347297312700846,66
2018-03-05 22:00:00,2,1.9785364747923935,66
2018-03-05 23:00:00,0,1.0371332316669168,66
2018-03-06 00:00:00,0,-0.2903178901602646,66
2018-03-06 01:00:00,0,0.20576718390254073,66
